test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주도 기념품 샵 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,소품샵 알려줘.,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,소품샵 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,소품샵 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,소품샵 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 소품샵 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 소품샵 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 소품샵 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 소품샵 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 소품샵 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 소품샵 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 소품샵 어떤 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 소품샵 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 소품샵 어떤게 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 소품샵 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 소품샵 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 소품샵 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 소품샵 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 소품샵 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주시 소품샵 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주시 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주시 소품샵 어떤게 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주시 소품샵 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주시 소품샵 어떤 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주시 소품샵 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 소품샵 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 소품샵 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 소품샵 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 소품샵 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주도 소품샵 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주도 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주도 소품샵 어떤게 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주도 소품샵 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 소품샵 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주도 소품샵 어떤 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주도 소품샵 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,쇼핑할 곳 알려줘.,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,쇼핑할 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,쇼핑할 곳 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,쇼핑할 곳 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 쇼핑할 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 쇼핑할 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 쇼핑할 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 쇼핑할 곳 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 쇼핑할 곳 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 쇼핑할 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 쇼핑할 곳 어떤 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 쇼핑할 곳 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 쇼핑할 곳 어떤게 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 쇼핑할 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 쇼핑할 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 쇼핑할 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 쇼핑할 곳 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 쇼핑할 곳 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주시 쇼핑할 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주시 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주시 쇼핑할 곳 어떤게 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주시 쇼핑할 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 추천 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주시 쇼핑할 곳 어떤 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주시 쇼핑할 곳 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 쇼핑할 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 쇼핑할 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 쇼핑할 곳 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 쇼핑할 곳 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주도 쇼핑할 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주도 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주도 쇼핑할 곳 어떤게 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주도 쇼핑할 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주도 추천 쇼핑할 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주도 쇼핑할 곳 어떤 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주도 쇼핑할 곳 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,기념품 살 곳 알려줘.,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,기념품 살 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,기념품 살 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,기념품 살 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,기념품 살 곳 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,기념품 살 곳 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 기념품 살 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 기념품 살 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 기념품 살 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 기념품 살 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 기념품 살 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 기념품 살 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 기념품 살 곳 추천해줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 기념품 살 곳 추천,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 기념품 살 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 기념품 살 곳 어떤 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 기념품 살 곳 어떤 곳이 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 제주 기념품 살 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 기념품 살 곳 어떤게 있을까?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,추천 할 만한 제주 기념품 살 곳 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳 알려주세요,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳 뭐있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳 어떤게 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주 추천 기념품 살 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 기념품 살 곳 알려줘,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 기념품 살 곳 뭐 있어?,
,shopping,기념품,제주시,제주 쇼핑몰 추천,161,601,제주시 기념품 살 곳 알려주세요,
